image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/sample_seed_exif_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0087.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0093.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0026.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0032.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0050.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0078.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0078.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0055.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0050.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0044.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0082.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0093.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0087.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0086.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0092.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0097.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0083.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0045.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0068.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0051.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0079.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0040.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0045.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0033.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0027.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0092.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0086.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0034.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0020.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0008.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0053.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0047.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0090.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0092.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0086.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0086.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0045.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0036.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0022.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0090.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0019.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0031.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0025.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0053.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0047.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_086.png,0.35,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0042.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0047.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0053.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0095.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0084.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0090.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0091.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0085.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0080.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0052.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0046.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0043.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0057.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0052.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0024.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0030.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0085.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0018.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0023.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0037.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0078.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0050.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0087.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0093.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0097.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0083.png,0.27999999999999997,unknown,False
